filename,width,height,class,xmin,ymin,xmax,ymax
IMG_1482.JPG,4032,3024,SRB,739,1446,1865,1963
IMG_1482.JPG,4032,3024,SRB,1878,1389,3200,2107
IMG_1678.JPG,4032,3024,TLL,2191,1028,3183,1907
IMG_1674.JPG,4032,3024,TLL,2213,1046,3078,1937
IMG_1296.JPG,4032,3024,IL,645,660,3190,1925
20180918_150405(0).jpg,4608,3456,CBB,251,1513,4301,2818
IMG_5415.JPG,3264,2448,HB,183,870,3144,1631
20180918_144630.jpg,4608,3456,SGB,1191,1383,3991,2068
IMG_1384.JPG,4032,3024,BPB,1844,1546,2361,2042
IMG_1384.JPG,4032,3024,BPB,2704,1411,3331,2146
IMG_5725.JPG,3264,2448,ML,769,956,2519,1749
IMG_1485.JPG,4032,3024,SRB,674,1350,2000,2011
IMG_1485.JPG,4032,3024,SRB,2000,1285,3452,2146
IMG_5901.JPG,3264,2448,TLB,246,894,2864,1702
IMG_1677.JPG,4032,3024,TLL,2287,1042,3131,1942
IMG_1294.JPG,4032,3024,IL,776,841,3447,2086
20180918_145817.jpg,4608,3456,HLB,1836,1183,3491,1558
20180918_145817.jpg,4608,3456,HLB,2446,1633,3116,2183
20180918_145817.jpg,4608,3456,HLB,1241,1943,2051,2248
IMG_5908.JPG,3264,2448,TLB,304,868,2933,1663
IMG_1290.JPG,4032,3024,IL,942,1068,3341,2202
IMG_1199.JPG,4032,3024,SCL,704,1081,2922,2111
IMG_1959.JPG,4032,3024,DEL,1296,1211,3048,2224
IMG_5421.JPG,3264,2448,HB,1673,1274,2769,1620
IMG_5421.JPG,3264,2448,HB,551,1291,1169,1445
IMG_1206.JPG,4032,3024,SCL,1504,724,3070,1842
IMG_1293.JPG,4032,3024,IL,942,1088,3386,2152
IMG_1965.JPG,4032,3024,DEL,2239,1107,2831,1472
IMG_1965.JPG,4032,3024,DEL,2170,1476,2944,1768
20180918_150159.jpg,4608,3456,IB,2211,1633,3611,2578
IMG_5909.JPG,3264,2448,TLB,320,900,2933,1689
20180918_144635.jpg,4608,3456,SGB,1126,1448,4001,2203
